100.89	29.23	-20000.00	5792.70	3348.38	2683.12
100.99	29.23	-20000.00	5790.50	3347.11	2682.74
101.09	29.23	-20000.00	5788.73	3346.09	2682.44
101.19	29.23	-20000.00	5787.52	3345.39	2682.23
101.30	29.24	-20000.00	5787.50	3345.38	2682.23
101.40	29.24	-20000.00	5789.27	3346.40	2682.53
101.50	29.24	-20000.00	5791.09	3347.45	2682.84
101.60	29.25	-20000.00	5793.04	3348.58	2683.17
101.71	29.25	-20000.00	5797.57	3351.20	2683.95
101.81	29.25	-20000.00	5803.17	3354.43	2684.91
101.91	29.25	-20000.00	5810.71	3358.79	2686.21
102.02	29.26	-20000.00	5820.92	3364.69	2687.97
102.12	29.26	-20000.00	5832.45	3371.36	2689.98
102.22	29.26	-20000.00	5844.50	3378.32	2692.09
102.32	29.26	-20000.00	5858.76	3386.57	2694.60
102.43	29.26	-20000.00	5873.50	3395.09	2697.22
102.53	29.27	-20000.00	5889.72	3404.46	2700.13
102.63	29.27	-20000.00	5906.53	3414.18	2703.17
102.74	29.27	-20000.00	5923.98	3424.27	2706.36
102.84	29.27	-20000.00	5942.47	3434.95	2709.78
102.94	29.27	-20000.00	5962.07	3446.29	2713.44
103.04	29.27	-20000.00	5982.45	3458.06	2717.29
103.15	29.28	-20000.00	6003.83	3470.42	2721.38
103.25	29.28	-20000.00	6026.08	3483.28	2725.69
103.35	29.28	-20000.00	6049.25	3496.67	2730.24
103.46	29.28	-20000.00	6073.57	3510.73	2735.09
103.56	29.28	-20000.00	6099.47	3525.71	2740.33
103.66	29.28	-20000.00	6125.38	3540.68	2745.66
103.76	29.28	-20000.00	6151.64	3555.86	2751.15
103.87	29.28	-20000.00	6178.52	3571.40	2756.85
103.97	29.28	-20000.00	6205.29	3586.87	2762.63
104.07	29.29	-20000.00	6230.89	3601.67	2768.24
104.18	29.29	-20000.00	6256.03	3616.20	2773.84
104.28	29.29	-20000.00	6279.61	3629.83	2779.16
104.38	29.29	-20000.00	6302.73	3643.19	2784.45
104.49	29.29	-20000.00	6323.08	3654.96	2789.17
104.59	29.29	-20000.00	6341.14	3665.40	2793.40
104.69	29.29	-20000.00	6355.78	3673.86	2796.87
104.79	29.29	-20000.00	6364.95	3679.16	2799.05
104.90	29.29	-20000.00	6371.78	3683.11	2800.69
105.00	29.29	-20000.00	6376.59	3685.89	2801.84
105.10	29.29	-20000.00	6379.81	3687.75	2802.61
105.21	29.29	-20000.00	6384.86	3690.67	2803.83
105.31	29.29	-20000.00	6392.07	3694.84	2805.58
105.41	29.29	-20000.00	6402.54	3700.89	2808.12
105.51	29.29	-20000.00	6413.12	3707.01	2810.71
98.12	29.20	-20000.00	6074.78	3511.43	2735.34
98.22	29.21	-20000.00	6068.98	3508.08	2734.17
98.32	29.21	-20000.00	6062.47	3504.32	2732.87
98.42	29.22	-20000.00	6053.67	3499.23	2731.12
98.53	29.22	-20000.00	6040.74	3491.76	2728.57
98.63	29.23	-20000.00	6022.16	3481.02	2724.93
98.73	29.23	-20000.00	5996.67	3466.28	2720.00
98.83	29.24	-20000.00	5966.43	3448.80	2714.26
98.93	29.24	-20000.00	5933.22	3429.60	2708.06
99.04	29.25	-20000.00	5897.23	3408.80	2701.49
99.14	29.25	-20000.00	5861.23	3388.00	2695.04
99.24	29.25	-20000.00	5826.22	3367.76	2688.89
99.34	29.26	-20000.00	5796.76	3350.73	2683.81
99.45	29.26	-20000.00	5777.42	3339.55	2680.52
99.55	29.27	-20000.00	5769.42	3334.92	2679.16
99.65	29.27	-20000.00	5768.86	3334.60	2679.07
99.75	29.28	-20000.00	5772.63	3336.78	2679.70
99.86	29.28	-20000.00	5779.52	3340.76	2680.87
99.96	29.28	-20000.00	5787.23	3345.22	2682.18
100.06	29.29	-20000.00	5795.88	3350.22	2683.66
100.16	29.29	-20000.00	5804.88	3355.42	2685.20
100.27	29.30	-20000.00	5811.37	3359.17	2686.32
100.37	29.30	-20000.00	5812.88	3360.05	2686.58
100.47	29.30	-20000.00	5810.19	3358.49	2686.12
100.57	29.31	-20000.00	5806.47	3356.34	2685.48
100.68	29.31	-20000.00	5801.65	3353.55	2684.65
100.78	29.31	-20000.00	5796.51	3350.58	2683.77
100.88	29.32	-20000.00	5792.65	3348.35	2683.11
100.99	29.32	-20000.00	5790.57	3347.15	2682.75
101.09	29.32	-20000.00	5788.79	3346.12	2682.45
101.19	29.32	-20000.00	5788.58	3346.00	2682.41
101.29	29.33	-20000.00	5788.58	3346.00	2682.41
101.40	29.33	-20000.00	5790.25	3346.96	2682.70
101.50	29.33	-20000.00	5792.59	3348.32	2683.10
101.60	29.34	-20000.00	5795.10	3349.77	2683.53
101.70	29.34	-20000.00	5799.90	3352.55	2684.35
101.81	29.34	-20000.00	5806.09	3356.12	2685.41
101.91	29.34	-20000.00	5813.58	3360.45	2686.70
102.01	29.35	-20000.00	5823.62	3366.26	2688.44
102.12	29.35	-20000.00	5834.47	3372.53	2690.33
102.22	29.35	-20000.00	5846.42	3379.43	2692.43
102.32	29.35	-20000.00	5860.19	3387.40	2694.86
102.42	29.35	-20000.00	5875.41	3396.19	2697.56
102.53	29.36	-20000.00	5890.76	3405.07	2700.32
102.63	29.36	-20000.00	5907.35	3414.66	2703.32
102.73	29.36	-20000.00	5925.19	3424.97	2706.59
102.84	29.36	-20000.00	5943.67	3435.65	2710.00
102.94	29.36	-20000.00	5963.29	3446.99	2713.67
103.04	29.36	-20000.00	5983.65	3458.76	2717.52
103.15	29.37	-20000.00	6005.05	3471.13	2721.61
103.25	29.37	-20000.00	6027.29	3483.99	2725.93
103.35	29.37	-20000.00	6050.48	3497.39	2730.49
103.45	29.37	-20000.00	6074.61	3511.33	2735.30
103.56	29.37	-20000.00	6099.86	3525.93	2740.41
103.66	29.37	-20000.00	6125.02	3540.47	2745.59
103.76	29.37	-20000.00	6150.26	3555.06	2750.86
103.87	29.37	-20000.00	6176.52	3570.24	2756.42
103.97	29.38	-20000.00	6202.33	3585.16	2761.99
104.07	29.38	-20000.00	6227.39	3599.65	2767.47
104.18	29.38	-20000.00	6251.32	3613.48	2772.78
104.28	29.38	-20000.00	6274.56	3626.91	2778.01
104.38	29.38	-20000.00	6296.60	3639.66	2783.04
104.48	29.38	-20000.00	6316.57	3651.20	2787.65
104.59	29.38	-20000.00	6333.44	3660.95	2791.59
104.69	29.38	-20000.00	6347.93	3669.33	2795.01
104.79	29.38	-20000.00	6359.87	3676.23	2797.84
104.90	29.38	-20000.00	6368.60	3681.27	2799.92
105.00	29.38	-20000.00	6375.41	3685.21	2801.56
105.10	29.38	-20000.00	6381.85	3688.93	2803.11
105.21	29.38	-20000.00	6390.04	3693.66	2805.09
105.31	29.38	-20000.00	6398.76	3698.70	2807.20
105.41	29.38	-20000.00	6409.43	3704.87	2809.81
105.52	29.38	-20000.00	6419.90	3710.92	2812.38
98.11	29.29	-20000.00	6067.34	3507.13	2733.84
98.21	29.30	-20000.00	6061.16	3503.56	2732.61
98.31	29.30	-20000.00	6051.82	3498.16	2730.75
98.42	29.31	-20000.00	6041.72	3492.32	2728.76
98.52	29.31	-20000.00	6027.83	3484.29	2726.03
98.62	29.32	-20000.00	6009.51	3473.71	2722.47
98.72	29.32	-20000.00	5985.29	3459.71	2717.83
98.83	29.33	-20000.00	5957.75	3443.78	2712.63
98.93	29.33	-20000.00	5927.35	3426.21	2706.98
99.03	29.34	-20000.00	5895.05	3407.54	2701.09
99.13	29.34	-20000.00	5862.92	3388.97	2695.34
99.24	29.34	-20000.00	5832.66	3371.48	2690.02
99.34	29.35	-20000.00	5807.23	3356.78	2685.61
99.44	29.35	-20000.00	5789.31	3346.42	2682.54
99.54	29.36	-20000.00	5779.76	3340.90	2680.91
99.65	29.36	-20000.00	5777.19	3339.42	2680.48
99.75	29.37	-20000.00	5778.41	3340.12	2680.68
99.85	29.37	-20000.00	5782.42	3342.44	2681.36
99.95	29.37	-20000.00	5787.73	3345.51	2682.27
100.06	29.38	-20000.00	5794.47	3349.41	2683.42
100.16	29.38	-20000.00	5801.03	3353.20	2684.54
100.26	29.39	-20000.00	5805.51	3355.79	2685.31
100.37	29.39	-20000.00	5806.66	3356.45	2685.51
100.47	29.39	-20000.00	5805.15	3355.58	2685.25
100.57	29.40	-20000.00	5801.93	3353.72	2684.70
100.67	29.40	-20000.00	5799.45	3352.28	2684.27
100.78	29.40	-20000.00	5796.28	3350.45	2683.73
100.88	29.41	-20000.00	5792.67	3348.37	2683.11
100.98	29.41	-20000.00	5790.60	3347.17	2682.76
101.08	29.41	-20000.00	5788.85	3346.15	2682.46
101.19	29.41	-20000.00	5788.58	3346.00	2682.41
101.29	29.42	-20000.00	5788.86	3346.16	2682.46
101.39	29.42	-20000.00	5790.55	3347.14	2682.75
101.50	29.42	-20000.00	5794.04	3349.15	2683.34
101.60	29.43	-20000.00	5797.64	3351.24	2683.96
101.70	29.43	-20000.00	5801.80	3353.64	2684.67
101.80	29.43	-20000.00	5808.50	3357.52	2685.83
101.91	29.43	-20000.00	5816.36	3362.06	2687.18
102.01	29.44	-20000.00	5825.53	3367.36	2688.77
102.11	29.44	-20000.00	5836.44	3373.67	2690.68
102.22	29.44	-20000.00	5848.50	3380.63	2692.79
102.32	29.44	-20000.00	5862.16	3388.53	2695.21
102.42	29.44	-20000.00	5877.25	3397.25	2697.89
102.53	29.45	-20000.00	5892.19	3405.89	2700.58
102.63	29.45	-20000.00	5909.15	3415.69	2703.65
102.73	29.45	-20000.00	5926.41	3425.67	2706.81
102.83	29.45	-20000.00	5944.86	3436.34	2710.22
102.94	29.45	-20000.00	5964.50	3447.69	2713.90
103.04	29.46	-20000.00	5984.85	3459.45	2717.75
103.14	29.46	-20000.00	6006.27	3471.83	2721.85
103.25	29.46	-20000.00	6028.51	3484.69	2726.17
103.35	29.46	-20000.00	6051.71	3498.10	2730.73
103.45	29.46	-20000.00	6075.28	3511.72	2735.44
103.56	29.46	-20000.00	6099.76	3525.87	2740.39
103.66	29.46	-20000.00	6124.73	3540.31	2745.53
103.76	29.46	-20000.00	6149.71	3554.74	2750.74
103.87	29.46	-20000.00	6175.08	3569.41	2756.12
103.97	29.47	-20000.00	6199.47	3583.51	2761.37
104.07	29.47	-20000.00	6224.07	3597.73	2766.74
104.17	29.47	-20000.00	6247.73	3611.40	2771.98
104.28	29.47	-20000.00	6269.99	3624.27	2776.98
104.38	29.47	-20000.00	6290.54	3636.15	2781.65
104.48	29.47	-20000.00	6310.24	3647.54	2786.19
104.59	29.47	-20000.00	6327.85	3657.72	2790.28
104.69	29.47	-20000.00	6342.48	3666.17	2793.72
104.79	29.47	-20000.00	6355.12	3673.48	2796.71
104.90	29.47	-20000.00	6365.42	3679.43	2799.16
105.00	29.47	-20000.00	6375.05	3685.00	2801.47
105.10	29.47	-20000.00	6383.44	3689.85	2803.49
105.21	29.47	-20000.00	6392.36	3695.01	2805.65
105.31	29.47	-20000.00	6401.44	3700.26	2807.86
105.41	29.47	-20000.00	6411.99	3706.35	2810.44
105.52	29.47	-20000.00	6421.57	3711.89	2812.79
98.10	29.38	-20000.00	6059.85	3502.80	2732.35
98.21	29.39	-20000.00	6052.42	3498.51	2730.87
98.31	29.39	-20000.00	6042.89	3493.00	2728.99
98.41	29.40	-20000.00	6031.39	3486.35	2726.73
98.51	29.40	-20000.00	6016.13	3477.53	2723.76
98.62	29.41	-20000.00	5997.35	3466.68	2720.13
98.72	29.41	-20000.00	5974.97	3453.74	2715.87
98.82	29.42	-20000.00	5949.58	3439.06	2711.10
98.92	29.42	-20000.00	5922.63	3423.49	2706.12
99.03	29.43	-20000.00	5894.42	3407.18	2700.98
99.13	29.43	-20000.00	5865.70	3390.58	2695.83
99.23	29.43	-20000.00	5839.30	3375.32	2691.18
99.33	29.44	-20000.00	5816.86	3362.35	2687.27
99.44	29.44	-20000.00	5800.12	3352.67	2684.39
99.54	29.45	-20000.00	5789.42	3346.49	2682.56
99.64	29.45	-20000.00	5785.03	3343.95	2681.81
99.74	29.46	-20000.00	5784.13	3343.43	2681.65
99.85	29.46	-20000.00	5785.90	3344.45	2681.96
99.95	29.46	-20000.00	5789.36	3346.45	2682.55
100.05	29.47	-20000.00	5793.89	3349.07	2683.32
100.16	29.47	-20000.00	5798.19	3351.55	2684.05
100.26	29.48	-20000.00	5801.08	3353.23	2684.55
100.36	29.48	-20000.00	5801.80	3353.64	2684.67
100.46	29.48	-20000.00	5800.51	3352.89	2684.45
100.57	29.49	-20000.00	5798.38	3351.67	2684.09
100.67	29.49	-20000.00	5796.40	3350.52	2683.75
100.77	29.49	-20000.00	5794.42	3349.37	2683.41
100.88	29.50	-20000.00	5791.24	3347.54	2682.87
100.98	29.50	-20000.00	5790.31	3347.00	2682.71
101.08	29.50	-20000.00	5788.90	3346.19	2682.47
101.18	29.50	-20000.00	5788.65	3346.04	2682.42
101.29	29.51	-20000.00	5790.10	3346.88	2682.67
101.39	29.51	-20000.00	5792.03	3347.99	2683.00
101.49	29.51	-20000.00	5795.49	3349.99	2683.59
101.60	29.52	-20000.00	5799.10	3352.08	2684.21
101.70	29.52	-20000.00	5804.42	3355.15	2685.12
101.80	29.52	-20000.00	5810.23	3358.52	2686.13
101.90	29.52	-20000.00	5818.83	3363.48	2687.61
102.01	29.53	-20000.00	5827.92	3368.74	2689.19
102.11	29.53	-20000.00	5838.71	3374.98	2691.07
102.21	29.53	-20000.00	5850.34	3381.70	2693.12
102.32	29.53	-20000.00	5864.19	3389.70	2695.57
102.42	29.53	-20000.00	5878.49	3397.97	2698.12
102.52	29.54	-20000.00	5893.61	3406.71	2700.83
102.63	29.54	-20000.00	5911.02	3416.77	2703.99
102.73	29.54	-20000.00	5927.62	3426.37	2707.03
102.83	29.54	-20000.00	5946.06	3437.03	2710.45
102.94	29.54	-20000.00	5965.72	3448.39	2714.12
103.04	29.55	-20000.00	5986.05	3460.14	2717.97
103.14	29.55	-20000.00	6007.49	3472.54	2722.08
103.25	29.55	-20000.00	6029.34	3485.17	2726.33
103.35	29.55	-20000.00	6052.09	3498.32	2730.81
103.45	29.55	-20000.00	6075.29	3511.73	2735.44
103.55	29.55	-20000.00	6099.45	3525.69	2740.33
103.66	29.55	-20000.00	6123.91	3539.83	2745.36
103.76	29.55	-20000.00	6148.51	3554.05	2750.49
103.86	29.55	-20000.00	6172.87	3568.14	2755.65
103.97	29.56	-20000.00	6196.99	3582.07	2760.83
104.07	29.56	-20000.00	6221.03	3595.97	2766.07
104.17	29.56	-20000.00	6243.70	3609.08	2771.08
104.28	29.56	-20000.00	6265.29	3621.56	2775.92
104.38	29.56	-20000.00	6286.11	3633.59	2780.64
104.48	29.56	-20000.00	6305.08	3644.56	2784.99
104.59	29.56	-20000.00	6323.04	3654.94	2789.16
104.69	29.56	-20000.00	6337.76	3663.44	2792.61
104.79	29.56	-20000.00	6351.38	3671.32	2795.82
104.90	29.56	-20000.00	6363.27	3678.19	2798.65
105.00	29.56	-20000.00	6374.02	3684.40	2801.22
105.10	29.56	-20000.00	6382.98	3689.58	2803.38
105.21	29.56	-20000.00	6392.91	3695.32	2805.78
105.31	29.56	-20000.00	6402.01	3700.58	2807.99
105.41	29.56	-20000.00	6412.50	3706.65	2810.56
105.52	29.56	-20000.00	6421.54	3711.87	2812.78
98.10	29.47	-20000.00	6053.72	3499.26	2731.13
98.20	29.48	-20000.00	6044.94	3494.18	2729.39
98.30	29.48	-20000.00	6034.14	3487.94	2727.27
98.41	29.49	-20000.00	6021.33	3480.54	2724.77
98.51	29.49	-20000.00	6006.38	3471.90	2721.87
98.61	29.50	-20000.00	5989.21	3461.97	2718.58
98.71	29.50	-20000.00	5967.21	3449.25	2714.40
98.82	29.51	-20000.00	5943.58	3435.59	2709.98
98.92	29.51	-20000.00	5918.77	3421.25	2705.41
99.02	29.52	-20000.00	5893.73	3406.78	2700.85
99.12	29.52	-20000.00	5868.08	3391.95	2696.26
99.23	29.52	-20000.00	5844.64	3378.41	2692.11
99.33	29.53	-20000.00	5825.01	3367.06	2688.68
99.43	29.53	-20000.00	5809.17	3357.90	2685.94
99.53	29.54	-20000.00	5798.08	3351.49	2684.04
99.64	29.54	-20000.00	5792.35	3348.18	2683.06
99.74	29.55	-20000.00	5789.69	3346.64	2682.60
99.84	29.55	-20000.00	5789.80	3346.70	2682.62
99.95	29.55	-20000.00	5791.16	3347.49	2682.85
100.05	29.56	-20000.00	5793.23	3348.69	2683.21
100.15	29.56	-20000.00	5795.67	3350.10	2683.62
100.25	29.57	-20000.00	5797.64	3351.24	2683.96
100.36	29.57	-20000.00	5798.31	3351.63	2684.08
100.46	29.57	-20000.00	5797.16	3350.96	2683.88
100.56	29.58	-20000.00	5795.26	3349.86	2683.55
100.67	29.58	-20000.00	5794.26	3349.28	2683.38
100.77	29.58	-20000.00	5792.89	3348.49	2683.15
100.87	29.59	-20000.00	5790.87	3347.33	2682.80
100.97	29.59	-20000.00	5789.16	3346.34	2682.51
101.08	29.59	-20000.00	5788.61	3346.02	2682.42
101.18	29.59	-20000.00	5789.90	3346.77	2682.64
101.28	29.60	-20000.00	5790.30	3347.00	2682.71
101.39	29.60	-20000.00	5793.31	3348.74	2683.22
101.49	29.60	-20000.00	5796.88	3350.80	2683.83
101.59	29.61	-20000.00	5800.54	3352.91	2684.46
101.70	29.61	-20000.00	5805.82	3355.97	2685.37
101.80	29.61	-20000.00	5812.93	3360.08	2686.59
101.90	29.61	-20000.00	5820.15	3364.25	2687.84
102.01	29.62	-20000.00	5829.47	3369.64	2689.46
102.11	29.62	-20000.00	5840.10	3375.78	2691.32
102.21	29.62	-20000.00	5852.63	3383.02	2693.52
102.31	29.62	-20000.00	5865.42	3390.42	2695.78
102.42	29.62	-20000.00	5879.73	3398.69	2698.34
102.52	29.63	-20000.00	5894.69	3407.33	2701.03
102.62	29.63	-20000.00	5911.88	3417.27	2704.15
102.73	29.63	-20000.00	5928.83	3427.07	2707.26
102.83	29.63	-20000.00	5947.25	3437.72	2710.67
102.93	29.63	-20000.00	5966.93	3449.09	2714.35
103.04	29.64	-20000.00	5987.02	3460.70	2718.16
103.14	29.64	-20000.00	6008.07	3472.87	2722.20
103.24	29.64	-20000.00	6029.80	3485.43	2726.42
103.35	29.64	-20000.00	6052.12	3498.34	2730.81
103.45	29.64	-20000.00	6074.98	3511.55	2735.38
103.55	29.64	-20000.00	6099.14	3525.51	2740.27
103.66	29.64	-20000.00	6123.17	3539.40	2745.20
103.76	29.64	-20000.00	6146.98	3553.17	2750.17
103.86	29.65	-20000.00	6170.58	3566.81	2755.16
103.97	29.65	-20000.00	6194.42	3580.59	2760.27
104.07	29.65	-20000.00	6217.94	3594.19	2765.39
104.17	29.65	-20000.00	6239.88	3606.87	2770.23
104.28	29.65	-20000.00	6261.31	3619.25	2775.02
104.38	29.65	-20000.00	6282.06	3631.25	2779.72
104.48	29.65	-20000.00	6301.14	3642.28	2784.09
104.59	29.65	-20000.00	6318.41	3652.26	2788.08
104.69	29.65	-20000.00	6333.81	3661.16	2791.68
104.79	29.65	-20000.00	6348.19	3669.47	2795.07
104.90	29.65	-20000.00	6360.81	3676.77	2798.06
105.00	29.65	-20000.00	6372.46	3683.50	2800.85
105.10	29.65	-20000.00	6382.31	3689.20	2803.22
105.21	29.65	-20000.00	6392.92	3695.33	2805.79
105.31	29.65	-20000.00	6401.95	3700.55	2807.98
105.41	29.65	-20000.00	6411.68	3706.17	2810.36
105.52	29.65	-20000.00	6420.34	3711.18	2812.49
98.09	29.56	-20000.00	6048.02	3495.97	2730.00
98.19	29.57	-20000.00	6037.77	3490.04	2727.98
98.30	29.57	-20000.00	6026.71	3483.65	2725.81
98.40	29.58	-20000.00	6013.89	3476.24	2723.32
98.50	29.58	-20000.00	5999.19	3467.74	2720.49
98.60	29.59	-20000.00	5981.15	3457.31	2717.04
98.71	29.59	-20000.00	5960.82	3445.56	2713.20
98.81	29.60	-20000.00	5939.00	3432.95	2709.14
98.91	29.60	-20000.00	5917.16	3420.32	2705.11
99.02	29.60	-20000.00	5894.00	3406.93	2700.90
99.12	29.61	-20000.00	5871.02	3393.66	2696.78
99.22	29.61	-20000.00	5849.12	3380.99	2692.90
99.32	29.62	-20000.00	5830.89	3370.45	2689.71
99.43	29.62	-20000.00	5816.35	3362.05	2687.18
99.53	29.63	-20000.00	5805.58	3355.83	2685.32
99.63	29.63	-20000.00	5798.91	3351.97	2684.18
99.74	29.64	-20000.00	5794.79	3349.59	2683.47
99.84	29.64	-20000.00	5793.15	3348.64	2683.19
99.94	29.64	-20000.00	5792.79	3348.43	2683.13
100.04	29.65	-20000.00	5793.26	3348.70	2683.21
100.15	29.65	-20000.00	5794.16	3349.23	2683.37
100.25	29.65	-20000.00	5794.94	3349.67	2683.50
100.35	29.66	-20000.00	5795.20	3349.83	2683.54
100.46	29.66	-20000.00	5794.11	3349.20	2683.36
100.56	29.67	-20000.00	5792.88	3348.48	2683.15
100.66	29.67	-20000.00	5791.84	3347.88	2682.97
100.76	29.67	-20000.00	5790.95	3347.37	2682.82
100.87	29.68	-20000.00	5789.56	3346.56	2682.58
100.97	29.68	-20000.00	5788.69	3346.06	2682.43
101.07	29.68	-20000.00	5788.58	3346.00	2682.41
101.18	29.68	-20000.00	5789.92	3346.77	2682.64
101.28	29.69	-20000.00	5791.53	3347.71	2682.92
101.38	29.69	-20000.00	5793.46	3348.82	2683.25
101.49	29.69	-20000.00	5796.77	3350.73	2683.81
101.59	29.70	-20000.00	5801.83	3353.66	2684.68
101.69	29.70	-20000.00	5807.23	3356.78	2685.61
101.80	29.70	-20000.00	5814.29	3360.86	2686.83
101.90	29.70	-20000.00	5821.48	3365.02	2688.07
102.00	29.71	-20000.00	5832.17	3371.20	2689.93
102.11	29.71	-20000.00	5841.35	3376.50	2691.54
102.21	29.71	-20000.00	5853.89	3383.75	2693.74
102.31	29.71	-20000.00	5866.65	3391.12	2696.00
102.42	29.71	-20000.00	5880.98	3399.41	2698.56
102.52	29.72	-20000.00	5895.63	3407.88	2701.20
102.62	29.72	-20000.00	5912.14	3417.42	2704.20
102.73	29.72	-20000.00	5930.04	3427.77	2707.48
102.83	29.72	-20000.00	5948.44	3438.41	2710.89
102.93	29.72	-20000.00	5968.14	3449.79	2714.58
103.04	29.73	-20000.00	5987.83	3461.17	2718.31
103.14	29.73	-20000.00	6008.19	3472.94	2722.22
103.24	29.73	-20000.00	6030.20	3485.66	2726.50
103.35	29.73	-20000.00	6052.60	3498.61	2730.91
103.45	29.73	-20000.00	6075.21	3511.68	2735.42
103.55	29.73	-20000.00	6098.80	3525.32	2740.20
103.66	29.73	-20000.00	6122.65	3539.10	2745.09
103.76	29.73	-20000.00	6146.15	3552.69	2749.99
103.86	29.74	-20000.00	6169.40	3566.13	2754.91
103.97	29.74	-20000.00	6192.24	3579.33	2759.80
104.07	29.74	-20000.00	6215.27	3592.64	2764.81
104.17	29.74	-20000.00	6237.26	3605.35	2769.65
104.28	29.74	-20000.00	6258.21	3617.46	2774.32
104.38	29.74	-20000.00	6278.12	3628.97	2778.82
104.48	29.74	-20000.00	6297.79	3640.34	2783.31
104.59	29.74	-20000.00	6314.46	3649.98	2787.17
104.69	29.74	-20000.00	6330.56	3659.28	2790.92
104.79	29.74	-20000.00	6345.04	3667.65	2794.32
104.90	29.74	-20000.00	6358.35	3675.35	2797.48
105.00	29.74	-20000.00	6370.89	3682.60	2800.47
105.10	29.74	-20000.00	6381.63	3688.80	2803.05
105.21	29.74	-20000.00	6392.25	3694.94	2805.62
105.31	29.74	-20000.00	6401.20	3700.11	2807.80
105.41	29.74	-20000.00	6410.05	3705.23	2809.96
105.52	29.74	-20000.00	6417.83	3709.73	2811.87
98.09	29.65	-20000.00	6042.41	3492.72	2728.89
98.19	29.65	-20000.00	6031.63	3486.49	2726.78
98.29	29.66	-20000.00	6020.62	3480.12	2724.63
98.39	29.67	-20000.00	6006.92	3472.21	2721.97
98.50	29.67	-20000.00	5992.31	3463.76	2719.17
98.60	29.68	-20000.00	5975.52	3454.06	2715.97
98.70	29.68	-20000.00	5955.65	3442.57	2712.23
98.80	29.69	-20000.00	5935.50	3430.92	2708.49
98.91	29.69	-20000.00	5915.39	3419.30	2704.79
99.01	29.69	-20000.00	5893.80	3406.82	2700.87
99.11	29.70	-20000.00	5872.59	3394.56	2697.06
99.22	29.70	-20000.00	5853.44	3383.49	2693.66
99.32	29.71	-20000.00	5836.58	3373.75	2690.70
99.42	29.71	-20000.00	5822.95	3365.86	2688.33
99.52	29.72	-20000.00	5811.56	3359.28	2686.35
99.63	29.72	-20000.00	5803.72	3354.75	2685.00
99.73	29.73	-20000.00	5798.78	3351.90	2684.16
99.83	29.73	-20000.00	5795.77	3350.16	2683.64
99.94	29.73	-20000.00	5794.14	3349.21	2683.36
100.04	29.74	-20000.00	5793.52	3348.85	2683.26
100.14	29.74	-20000.00	5793.06	3348.59	2683.18
100.25	29.74	-20000.00	5792.99	3348.55	2683.17
100.35	29.75	-20000.00	5792.93	3348.51	2683.16
100.45	29.75	-20000.00	5791.97	3347.96	2682.99
100.55	29.76	-20000.00	5791.08	3347.44	2682.84
100.66	29.76	-20000.00	5790.02	3346.83	2682.66
100.76	29.76	-20000.00	5789.23	3346.38	2682.52
100.86	29.77	-20000.00	5788.79	3346.12	2682.45
100.97	29.77	-20000.00	5788.58	3346.00	2682.41
101.07	29.77	-20000.00	5788.58	3346.00	2682.41
101.17	29.78	-20000.00	5789.86	3346.74	2682.63
101.28	29.78	-20000.00	5791.64	3347.77	2682.94
101.38	29.78	-20000.00	5794.55	3349.45	2683.43
101.48	29.78	-20000.00	5798.11	3351.51	2684.04
101.59	29.79	-20000.00	5803.23	3354.47	2684.92
101.69	29.79	-20000.00	5808.63	3357.59	2685.85
101.79	29.79	-20000.00	5815.65	3361.65	2687.06
101.90	29.79	-20000.00	5822.85	3365.81	2688.31
102.00	29.80	-20000.00	5833.50	3371.96	2690.16
102.10	29.80	-20000.00	5842.59	3377.22	2691.75
102.21	29.80	-20000.00	5855.14	3384.48	2693.96
102.31	29.80	-20000.00	5867.87	3391.83	2696.22
102.41	29.81	-20000.00	5882.21	3400.12	2698.78
102.52	29.81	-20000.00	5896.85	3408.58	2701.42
102.62	29.81	-20000.00	5913.33	3418.11	2704.41
102.72	29.81	-20000.00	5931.25	3428.47	2707.70
102.83	29.81	-20000.00	5949.58	3439.06	2711.10
102.93	29.81	-20000.00	5969.10	3450.35	2714.76
103.03	29.82	-20000.00	5988.87	3461.78	2718.51
103.14	29.82	-20000.00	6009.30	3473.58	2722.43
