470000.00	3340000.00	-10000.00	5913.74	3418.35	2704.49
480000.00	3340000.00	-10000.00	5906.76	3414.31	2703.22
490000.00	3340000.00	-10000.00	5897.91	3409.19	2701.61
500000.00	3340000.00	-10000.00	5888.92	3404.00	2699.99
510000.00	3340000.00	-10000.00	5878.20	3397.81	2698.06
520000.00	3340000.00	-10000.00	5869.22	3392.61	2696.46
530000.00	3340000.00	-10000.00	5860.23	3387.42	2694.86
540000.00	3340000.00	-10000.00	5851.52	3382.38	2693.32
550000.00	3340000.00	-10000.00	5845.00	3378.61	2692.18
-170000.00	3350000.00	-10000.00	6240.72	3607.35	2770.42
-160000.00	3350000.00	-10000.00	6236.37	3604.84	2769.45
-150000.00	3350000.00	-10000.00	6231.75	3602.17	2768.43
-140000.00	3350000.00	-10000.00	6226.40	3599.08	2767.25
-130000.00	3350000.00	-10000.00	6221.05	3595.98	2766.07
-120000.00	3350000.00	-10000.00	6215.70	3592.89	2764.90
-110000.00	3350000.00	-10000.00	6210.34	3589.79	2763.73
-100000.00	3350000.00	-10000.00	6204.99	3586.70	2762.56
-90000.00	3350000.00	-10000.00	6198.25	3582.80	2761.10
-80000.00	3350000.00	-10000.00	6191.10	3578.67	2759.56
-70000.00	3350000.00	-10000.00	6182.46	3573.68	2757.70
-60000.00	3350000.00	-10000.00	6173.52	3568.51	2755.79
-50000.00	3350000.00	-10000.00	6162.98	3562.41	2753.54
-40000.00	3350000.00	-10000.00	6152.25	3556.21	2751.27
-30000.00	3350000.00	-10000.00	6139.79	3549.01	2748.66
-20000.00	3350000.00	-10000.00	6127.22	3541.74	2746.04
-10000.00	3350000.00	-10000.00	6112.79	3533.40	2743.06
0.00	3350000.00	-10000.00	6096.69	3524.10	2739.77
10000.00	3350000.00	-10000.00	6080.35	3514.65	2736.46
20000.00	3350000.00	-10000.00	6062.44	3504.30	2732.87
30000.00	3350000.00	-10000.00	6044.19	3493.75	2729.24
40000.00	3350000.00	-10000.00	6024.49	3482.36	2725.38
50000.00	3350000.00	-10000.00	6004.31	3470.70	2721.47
60000.00	3350000.00	-10000.00	5982.81	3458.27	2717.36
70000.00	3350000.00	-10000.00	5961.31	3445.84	2713.30
80000.00	3350000.00	-10000.00	5939.80	3433.41	2709.28
90000.00	3350000.00	-10000.00	5918.29	3420.98	2705.32
100000.00	3350000.00	-10000.00	5897.57	3409.00	2701.55
110000.00	3350000.00	-10000.00	5877.00	3397.11	2697.85
120000.00	3350000.00	-10000.00	5857.30	3385.72	2694.35
130000.00	3350000.00	-10000.00	5839.37	3375.36	2691.19
140000.00	3350000.00	-10000.00	5821.43	3364.99	2688.06
150000.00	3350000.00	-10000.00	5805.69	3355.89	2685.34
160000.00	3350000.00	-10000.00	5792.51	3348.27	2683.08
170000.00	3350000.00	-10000.00	5781.18	3341.72	2681.15
180000.00	3350000.00	-10000.00	5771.71	3336.25	2679.55
190000.00	3350000.00	-10000.00	5764.10	3331.85	2678.26
200000.00	3350000.00	-10000.00	5758.34	3328.52	2677.30
210000.00	3350000.00	-10000.00	5755.95	3327.14	2676.89
220000.00	3350000.00	-10000.00	5755.71	3327.00	2676.86
230000.00	3350000.00	-10000.00	5757.34	3327.94	2677.13
240000.00	3350000.00	-10000.00	5760.82	3329.96	2677.71
250000.00	3350000.00	-10000.00	5766.21	3333.07	2678.62
260000.00	3350000.00	-10000.00	5773.49	3337.28	2679.85
270000.00	3350000.00	-10000.00	5782.47	3342.47	2681.37
280000.00	3350000.00	-10000.00	5791.68	3347.79	2682.94
290000.00	3350000.00	-10000.00	5802.47	3354.03	2684.79
300000.00	3350000.00	-10000.00	5813.61	3360.47	2686.71
310000.00	3350000.00	-10000.00	5825.77	3367.49	2688.81
320000.00	3350000.00	-10000.00	5837.05	3374.02	2690.78
330000.00	3350000.00	-10000.00	5849.63	3381.29	2692.99
340000.00	3350000.00	-10000.00	5861.58	3388.20	2695.10
350000.00	3350000.00	-10000.00	5872.37	3394.43	2697.02
360000.00	3350000.00	-10000.00	5883.16	3400.67	2698.95
370000.00	3350000.00	-10000.00	5893.11	3406.42	2700.74
380000.00	3350000.00	-10000.00	5902.10	3411.62	2702.37
390000.00	3350000.00	-10000.00	5910.12	3416.25	2703.83
400000.00	3350000.00	-10000.00	5916.27	3419.81	2704.95
410000.00	3350000.00	-10000.00	5920.55	3422.28	2705.73
420000.00	3350000.00	-10000.00	5922.97	3423.68	2706.18
430000.00	3350000.00	-10000.00	5924.77	3424.72	2706.51
440000.00	3350000.00	-10000.00	5925.25	3425.00	2706.60
450000.00	3350000.00	-10000.00	5922.48	3423.40	2706.09
460000.00	3350000.00	-10000.00	5918.88	3421.32	2705.43
470000.00	3350000.00	-10000.00	5913.76	3418.36	2704.49
480000.00	3350000.00	-10000.00	5906.77	3414.32	2703.22
490000.00	3350000.00	-10000.00	5897.91	3409.20	2701.61
500000.00	3350000.00	-10000.00	5888.92	3404.00	2699.99
510000.00	3350000.00	-10000.00	5878.20	3397.80	2698.06
520000.00	3350000.00	-10000.00	5869.20	3392.60	2696.46
530000.00	3350000.00	-10000.00	5860.21	3387.40	2694.86
540000.00	3350000.00	-10000.00	5851.49	3382.36	2693.32
550000.00	3350000.00	-10000.00	5844.98	3378.60	2692.17
-170000.00	3360000.00	-10000.00	6241.05	3607.54	2770.49
-160000.00	3360000.00	-10000.00	6236.59	3604.96	2769.50
-150000.00	3360000.00	-10000.00	6232.07	3602.35	2768.50
-140000.00	3360000.00	-10000.00	6226.71	3599.26	2767.32
-130000.00	3360000.00	-10000.00	6221.36	3596.16	2766.14
-120000.00	3360000.00	-10000.00	6216.00	3593.06	2764.97
-110000.00	3360000.00	-10000.00	6210.64	3589.97	2763.79
-100000.00	3360000.00	-10000.00	6205.28	3586.87	2762.63
-90000.00	3360000.00	-10000.00	6198.63	3583.02	2761.18
-80000.00	3360000.00	-10000.00	6191.48	3578.89	2759.64
-70000.00	3360000.00	-10000.00	6182.92	3573.94	2757.80
-60000.00	3360000.00	-10000.00	6173.98	3568.78	2755.88
-50000.00	3360000.00	-10000.00	6163.52	3562.73	2753.66
-40000.00	3360000.00	-10000.00	6152.78	3556.52	2751.39
-30000.00	3360000.00	-10000.00	6140.40	3549.36	2748.79
-20000.00	3360000.00	-10000.00	6127.87	3542.12	2746.18
-10000.00	3360000.00	-10000.00	6113.54	3533.84	2743.22
0.00	3360000.00	-10000.00	6097.42	3524.52	2739.92
10000.00	3360000.00	-10000.00	6081.15	3515.11	2736.62
20000.00	3360000.00	-10000.00	6063.23	3504.76	2733.02
30000.00	3360000.00	-10000.00	6045.03	3494.24	2729.41
40000.00	3360000.00	-10000.00	6025.32	3482.84	2725.54
50000.00	3360000.00	-10000.00	6005.19	3471.21	2721.64
60000.00	3360000.00	-10000.00	5983.68	3458.77	2717.52
70000.00	3360000.00	-10000.00	5962.16	3446.33	2713.45
80000.00	3360000.00	-10000.00	5940.63	3433.89	2709.44
90000.00	3360000.00	-10000.00	5919.10	3421.45	2705.47
100000.00	3360000.00	-10000.00	5898.29	3409.42	2701.68
110000.00	3360000.00	-10000.00	5877.76	3397.55	2697.99
120000.00	3360000.00	-10000.00	5857.93	3386.08	2694.46
130000.00	3360000.00	-10000.00	5839.97	3375.71	2691.29
140000.00	3360000.00	-10000.00	5822.02	3365.33	2688.16
150000.00	3360000.00	-10000.00	5806.15	3356.16	2685.42
160000.00	3360000.00	-10000.00	5792.90	3348.50	2683.15
170000.00	3360000.00	-10000.00	5781.50	3341.91	2681.21
180000.00	3360000.00	-10000.00	5771.97	3336.40	2679.59
190000.00	3360000.00	-10000.00	5764.30	3331.97	2678.30
200000.00	3360000.00	-10000.00	5758.49	3328.61	2677.32
210000.00	3360000.00	-10000.00	5755.99	3327.16	2676.90
220000.00	3360000.00	-10000.00	5755.71	3327.00	2676.86
230000.00	3360000.00	-10000.00	5757.29	3327.91	2677.12
240000.00	3360000.00	-10000.00	5760.74	3329.91	2677.70
250000.00	3360000.00	-10000.00	5766.05	3332.98	2678.59
260000.00	3360000.00	-10000.00	5773.29	3337.16	2679.82
270000.00	3360000.00	-10000.00	5782.28	3342.36	2681.34
280000.00	3360000.00	-10000.00	5791.47	3347.67	2682.91
290000.00	3360000.00	-10000.00	5802.26	3353.91	2684.75
300000.00	3360000.00	-10000.00	5813.38	3360.34	2686.67
310000.00	3360000.00	-10000.00	5825.58	3367.39	2688.78
320000.00	3360000.00	-10000.00	5836.84	3373.90	2690.75
330000.00	3360000.00	-10000.00	5849.44	3381.18	2692.96
340000.00	3360000.00	-10000.00	5861.43	3388.11	2695.08
350000.00	3360000.00	-10000.00	5872.22	3394.35	2697.00
360000.00	3360000.00	-10000.00	5883.02	3400.59	2698.93
370000.00	3360000.00	-10000.00	5893.00	3406.36	2700.72
380000.00	3360000.00	-10000.00	5902.00	3411.56	2702.35
390000.00	3360000.00	-10000.00	5910.05	3416.21	2703.81
400000.00	3360000.00	-10000.00	5916.22	3419.78	2704.94
410000.00	3360000.00	-10000.00	5920.52	3422.27	2705.73
420000.00	3360000.00	-10000.00	5922.96	3423.67	2706.18
430000.00	3360000.00	-10000.00	5924.76	3424.72	2706.51
440000.00	3360000.00	-10000.00	5925.25	3425.00	2706.60
450000.00	3360000.00	-10000.00	5922.49	3423.41	2706.09
460000.00	3360000.00	-10000.00	5918.89	3421.33	2705.43
470000.00	3360000.00	-10000.00	5913.77	3418.37	2704.49
480000.00	3360000.00	-10000.00	5906.78	3414.33	2703.22
490000.00	3360000.00	-10000.00	5897.92	3409.20	2701.61
500000.00	3360000.00	-10000.00	5888.92	3404.00	2699.99
510000.00	3360000.00	-10000.00	5878.19	3397.80	2698.06
520000.00	3360000.00	-10000.00	5869.19	3392.59	2696.45
530000.00	3360000.00	-10000.00	5860.18	3387.39	2694.86
540000.00	3360000.00	-10000.00	5851.46	3382.35	2693.31
550000.00	3360000.00	-10000.00	5844.97	3378.59	2692.17
-170000.00	3370000.00	-10000.00	6241.37	3607.73	2770.56
-160000.00	3370000.00	-10000.00	6236.81	3605.09	2769.55
-150000.00	3370000.00	-10000.00	6232.39	3602.54	2768.57
-140000.00	3370000.00	-10000.00	6227.03	3599.44	2767.39
-130000.00	3370000.00	-10000.00	6221.67	3596.34	2766.21
-120000.00	3370000.00	-10000.00	6216.31	3593.24	2765.03
-110000.00	3370000.00	-10000.00	6210.94	3590.14	2763.86
-100000.00	3370000.00	-10000.00	6205.58	3587.04	2762.69
-90000.00	3370000.00	-10000.00	6199.02	3583.25	2761.27
-80000.00	3370000.00	-10000.00	6191.86	3579.11	2759.72
-70000.00	3370000.00	-10000.00	6183.39	3574.22	2757.90
-60000.00	3370000.00	-10000.00	6174.44	3569.04	2755.98
-50000.00	3370000.00	-10000.00	6164.06	3563.04	2753.77
-40000.00	3370000.00	-10000.00	6153.31	3556.83	2751.50
-30000.00	3370000.00	-10000.00	6141.01	3549.72	2748.92
-20000.00	3370000.00	-10000.00	6128.47	3542.47	2746.30
-10000.00	3370000.00	-10000.00	6114.24	3534.25	2743.36
0.00	3370000.00	-10000.00	6098.16	3524.95	2740.07
10000.00	3370000.00	-10000.00	6081.95	3515.58	2736.78
20000.00	3370000.00	-10000.00	6064.02	3505.21	2733.18
30000.00	3370000.00	-10000.00	6045.88	3494.73	2729.58
40000.00	3370000.00	-10000.00	6026.15	3483.32	2725.71
50000.00	3370000.00	-10000.00	6006.08	3471.72	2721.81
60000.00	3370000.00	-10000.00	5984.55	3459.28	2717.69
70000.00	3370000.00	-10000.00	5963.01	3446.82	2713.61
80000.00	3370000.00	-10000.00	5941.46	3434.37	2709.59
90000.00	3370000.00	-10000.00	5919.91	3421.92	2705.62
100000.00	3370000.00	-10000.00	5899.02	3409.84	2701.81
110000.00	3370000.00	-10000.00	5878.54	3398.00	2698.12
120000.00	3370000.00	-10000.00	5858.55	3386.45	2694.57
130000.00	3370000.00	-10000.00	5840.58	3376.06	2691.40
140000.00	3370000.00	-10000.00	5822.61	3365.67	2688.27
150000.00	3370000.00	-10000.00	5806.62	3356.43	2685.50
160000.00	3370000.00	-10000.00	5793.29	3348.72	2683.22
170000.00	3370000.00	-10000.00	5781.83	3342.10	2681.26
180000.00	3370000.00	-10000.00	5772.24	3336.55	2679.64
190000.00	3370000.00	-10000.00	5764.50	3332.08	2678.33
200000.00	3370000.00	-10000.00	5758.64	3328.69	2677.35
210000.00	3370000.00	-10000.00	5756.04	3327.19	2676.91
220000.00	3370000.00	-10000.00	5755.71	3327.00	2676.86
230000.00	3370000.00	-10000.00	5757.25	3327.89	2677.11
240000.00	3370000.00	-10000.00	5760.65	3329.86	2677.69
250000.00	3370000.00	-10000.00	5765.93	3332.91	2678.57
260000.00	3370000.00	-10000.00	5773.09	3337.05	2679.78
270000.00	3370000.00	-10000.00	5782.09	3342.25	2681.31
280000.00	3370000.00	-10000.00	5791.25	3347.54	2682.87
290000.00	3370000.00	-10000.00	5802.05	3353.79	2684.72
300000.00	3370000.00	-10000.00	5813.15	3360.20	2686.63
310000.00	3370000.00	-10000.00	5825.39	3367.28	2688.75
320000.00	3370000.00	-10000.00	5836.63	3373.78	2690.71
330000.00	3370000.00	-10000.00	5849.24	3381.06	2692.92
340000.00	3370000.00	-10000.00	5861.27	3388.02	2695.05
350000.00	3370000.00	-10000.00	5872.07	3394.26	2696.97
360000.00	3370000.00	-10000.00	5882.88	3400.51	2698.90
370000.00	3370000.00	-10000.00	5892.90	3406.30	2700.70
380000.00	3370000.00	-10000.00	5901.90	3411.50	2702.33
390000.00	3370000.00	-10000.00	5909.97	3416.17	2703.80
400000.00	3370000.00	-10000.00	5916.17	3419.75	2704.93
410000.00	3370000.00	-10000.00	5920.49	3422.25	2705.72
420000.00	3370000.00	-10000.00	5922.94	3423.67	2706.17
430000.00	3370000.00	-10000.00	5924.75	3424.71	2706.50
440000.00	3370000.00	-10000.00	5925.25	3425.00	2706.60
450000.00	3370000.00	-10000.00	5922.51	3423.42	2706.09
460000.00	3370000.00	-10000.00	5918.91	3421.33	2705.43
470000.00	3370000.00	-10000.00	5913.79	3418.38	2704.50
480000.00	3370000.00	-10000.00	5906.80	3414.33	2703.22
490000.00	3370000.00	-10000.00	5897.93	3409.21	2701.61
500000.00	3370000.00	-10000.00	5888.92	3404.00	2699.99
510000.00	3370000.00	-10000.00	5878.18	3397.79	2698.06
520000.00	3370000.00	-10000.00	5869.17	3392.58	2696.45
530000.00	3370000.00	-10000.00	5860.16	3387.37	2694.85
540000.00	3370000.00	-10000.00	5851.44	3382.33	2693.31
550000.00	3370000.00	-10000.00	5844.95	3378.58	2692.17
-170000.00	3380000.00	-10000.00	6241.71	3607.92	2770.64
-160000.00	3380000.00	-10000.00	6237.02	3605.22	2769.60
-150000.00	3380000.00	-10000.00	6232.71	3602.72	2768.64
-140000.00	3380000.00	-10000.00	6227.35	3599.62	2767.46
-130000.00	3380000.00	-10000.00	6221.98	3596.52	2766.28
-120000.00	3380000.00	-10000.00	6216.61	3593.42	2765.10
-110000.00	3380000.00	-10000.00	6211.24	3590.31	2763.93
-100000.00	3380000.00	-10000.00	6205.87	3587.21	2762.76
-90000.00	3380000.00	-10000.00	6199.41	3583.47	2761.35
-80000.00	3380000.00	-10000.00	6192.24	3579.33	2759.80
-70000.00	3380000.00	-10000.00	6183.86	3574.49	2758.00
-60000.00	3380000.00	-10000.00	6174.90	3569.31	2756.08
-50000.00	3380000.00	-10000.00	6164.60	3563.35	2753.89
-40000.00	3380000.00	-10000.00	6153.85	3557.14	2751.61
-30000.00	3380000.00	-10000.00	6141.62	3550.07	2749.04
-20000.00	3380000.00	-10000.00	6129.07	3542.81	2746.43
-10000.00	3380000.00	-10000.00	6114.92	3534.63	2743.50
0.00	3380000.00	-10000.00	6098.91	3525.38	2740.22
10000.00	3380000.00	-10000.00	6082.76	3516.04	2736.94
20000.00	3380000.00	-10000.00	6064.81	3505.67	2733.34
30000.00	3380000.00	-10000.00	6046.74	3495.23	2729.75
40000.00	3380000.00	-10000.00	6026.99	3483.81	2725.87
50000.00	3380000.00	-10000.00	6006.98	3472.24	2721.99
60000.00	3380000.00	-10000.00	5985.42	3459.78	2717.85
70000.00	3380000.00	-10000.00	5963.86	3447.32	2713.77
80000.00	3380000.00	-10000.00	5942.30	3434.85	2709.75
90000.00	3380000.00	-10000.00	5920.73	3422.39	2705.77
100000.00	3380000.00	-10000.00	5899.75	3410.26	2701.94
110000.00	3380000.00	-10000.00	5879.31	3398.45	2698.26
120000.00	3380000.00	-10000.00	5859.18	3386.81	2694.68
130000.00	3380000.00	-10000.00	5841.20	3376.41	2691.51
140000.00	3380000.00	-10000.00	5823.21	3366.02	2688.37
150000.00	3380000.00	-10000.00	5807.08	3356.69	2685.58
160000.00	3380000.00	-10000.00	5793.69	3348.95	2683.28
170000.00	3380000.00	-10000.00	5782.16	3342.29	2681.32
180000.00	3380000.00	-10000.00	5772.50	3336.71	2679.68
190000.00	3380000.00	-10000.00	5764.71	3332.20	2678.37
200000.00	3380000.00	-10000.00	5758.79	3328.78	2677.37
210000.00	3380000.00	-10000.00	5756.09	3327.22	2676.92
220000.00	3380000.00	-10000.00	5755.71	3327.00	2676.86
230000.00	3380000.00	-10000.00	5757.20	3327.86	2677.11
240000.00	3380000.00	-10000.00	5760.57	3329.81	2677.67
250000.00	3380000.00	-10000.00	5765.80	3332.83	2678.55
260000.00	3380000.00	-10000.00	5772.92	3336.95	2679.75
270000.00	3380000.00	-10000.00	5781.90	3342.14	2681.28
280000.00	3380000.00	-10000.00	5791.03	3347.42	2682.83
290000.00	3380000.00	-10000.00	5801.84	3353.67	2684.68
300000.00	3380000.00	-10000.00	5812.92	3360.07	2686.59
310000.00	3380000.00	-10000.00	5825.20	3367.17	2688.72
320000.00	3380000.00	-10000.00	5836.42	3373.66	2690.67
330000.00	3380000.00	-10000.00	5849.04	3380.95	2692.89
340000.00	3380000.00	-10000.00	5861.11	3387.92	2695.02
350000.00	3380000.00	-10000.00	5871.92	3394.18	2696.94
360000.00	3380000.00	-10000.00	5882.74	3400.43	2698.88
370000.00	3380000.00	-10000.00	5892.79	3406.24	2700.68
380000.00	3380000.00	-10000.00	5901.80	3411.45	2702.32
390000.00	3380000.00	-10000.00	5909.90	3416.13	2703.79
400000.00	3380000.00	-10000.00	5916.12	3419.72	2704.92
410000.00	3380000.00	-10000.00	5920.46	3422.23	2705.72
420000.00	3380000.00	-10000.00	5922.93	3423.66	2706.17
430000.00	3380000.00	-10000.00	5924.73	3424.70	2706.50
440000.00	3380000.00	-10000.00	5925.25	3425.00	2706.60
450000.00	3380000.00	-10000.00	5922.53	3423.43	2706.10
460000.00	3380000.00	-10000.00	5918.92	3421.34	2705.44
470000.00	3380000.00	-10000.00	5913.80	3418.38	2704.50
480000.00	3380000.00	-10000.00	5906.81	3414.34	2703.23
490000.00	3380000.00	-10000.00	5897.94	3409.21	2701.62
500000.00	3380000.00	-10000.00	5888.92	3404.00	2699.99
510000.00	3380000.00	-10000.00	5878.17	3397.79	2698.06
520000.00	3380000.00	-10000.00	5869.15	3392.57	2696.45
530000.00	3380000.00	-10000.00	5860.13	3387.36	2694.85
540000.00	3380000.00	-10000.00	5851.41	3382.32	2693.30
550000.00	3380000.00	-10000.00	5844.93	3378.57	2692.16
-170000.00	3390000.00	-10000.00	6242.04	3608.11	2770.71
-160000.00	3390000.00	-10000.00	6237.24	3605.34	2769.65
-150000.00	3390000.00	-10000.00	6233.03	3602.91	2768.71
-140000.00	3390000.00	-10000.00	6227.66	3599.80	2767.53
-130000.00	3390000.00	-10000.00	6222.29	3596.70	2766.35
-120000.00	3390000.00	-10000.00	6216.92	3593.59	2765.17
-110000.00	3390000.00	-10000.00	6211.55	3590.49	2763.99
-100000.00	3390000.00	-10000.00	6206.17	3587.38	2762.82
-90000.00	3390000.00	-10000.00	6199.80	3583.70	2761.44
-80000.00	3390000.00	-10000.00	6192.63	3579.55	2759.89
-70000.00	3390000.00	-10000.00	6184.33	3574.76	2758.10
-60000.00	3390000.00	-10000.00	6175.37	3569.58	2756.18
-50000.00	3390000.00	-10000.00	6165.15	3563.67	2754.00
-40000.00	3390000.00	-10000.00	6154.38	3557.45	2751.72
-30000.00	3390000.00	-10000.00	6142.24	3550.43	2749.17
-20000.00	3390000.00	-10000.00	6129.67	3543.16	2746.55
-10000.00	3390000.00	-10000.00	6115.60	3535.03	2743.64
0.00	3390000.00	-10000.00	6099.65	3525.81	2740.37
10000.00	3390000.00	-10000.00	6083.49	3516.47	2737.09
20000.00	3390000.00	-10000.00	6065.61	3506.13	2733.50
30000.00	3390000.00	-10000.00	6047.60	3495.72	2729.92
40000.00	3390000.00	-10000.00	6027.83	3484.29	2726.03
50000.00	3390000.00	-10000.00	6007.88	3472.76	2722.16
60000.00	3390000.00	-10000.00	5986.30	3460.29	2718.02
70000.00	3390000.00	-10000.00	5964.72	3447.81	2713.94
80000.00	3390000.00	-10000.00	5943.14	3435.34	2709.90
90000.00	3390000.00	-10000.00	5921.55	3422.86	2705.92
100000.00	3390000.00	-10000.00	5900.48	3410.68	2702.08
110000.00	3390000.00	-10000.00	5880.09	3398.90	2698.40
120000.00	3390000.00	-10000.00	5859.82	3387.18	2694.79
130000.00	3390000.00	-10000.00	5841.81	3376.77	2691.62
140000.00	3390000.00	-10000.00	5823.81	3366.36	2688.48
150000.00	3390000.00	-10000.00	5807.55	3356.96	2685.66
160000.00	3390000.00	-10000.00	5794.08	3349.18	2683.35
170000.00	3390000.00	-10000.00	5782.49	3342.48	2681.38
180000.00	3390000.00	-10000.00	5772.77	3336.86	2679.73
190000.00	3390000.00	-10000.00	5764.92	3332.32	2678.40
200000.00	3390000.00	-10000.00	5758.94	3328.87	2677.40
210000.00	3390000.00	-10000.00	5756.14	3327.25	2676.93
220000.00	3390000.00	-10000.00	5755.71	3327.00	2676.86
230000.00	3390000.00	-10000.00	5757.16	3327.84	2677.10
240000.00	3390000.00	-10000.00	5760.48	3329.76	2677.66
250000.00	3390000.00	-10000.00	5765.68	3332.76	2678.53
260000.00	3390000.00	-10000.00	5772.76	3336.85	2679.73
270000.00	3390000.00	-10000.00	5781.71	3342.03	2681.24
280000.00	3390000.00	-10000.00	5790.81	3347.29	2682.79
290000.00	3390000.00	-10000.00	5801.63	3353.54	2684.65
300000.00	3390000.00	-10000.00	5812.69	3359.93	2686.55
310000.00	3390000.00	-10000.00	5825.01	3367.06	2688.68
320000.00	3390000.00	-10000.00	5836.21	3373.53	2690.64
330000.00	3390000.00	-10000.00	5848.84	3380.83	2692.85
340000.00	3390000.00	-10000.00	5860.95	3387.83	2694.99
350000.00	3390000.00	-10000.00	5871.77	3394.09	2696.92
360000.00	3390000.00	-10000.00	5882.60	3400.35	2698.85
370000.00	3390000.00	-10000.00	5892.68	3406.17	2700.67
380000.00	3390000.00	-10000.00	5901.70	3411.39	2702.30
390000.00	3390000.00	-10000.00	5909.83	3416.08	2703.77
400000.00	3390000.00	-10000.00	5916.07	3419.69	2704.91
410000.00	3390000.00	-10000.00	5920.43	3422.22	2705.71
420000.00	3390000.00	-10000.00	5922.92	3423.65	2706.17
430000.00	3390000.00	-10000.00	5924.72	3424.69	2706.50
440000.00	3390000.00	-10000.00	5925.25	3425.00	2706.60
450000.00	3390000.00	-10000.00	5922.54	3423.44	2706.10
460000.00	3390000.00	-10000.00	5918.93	3421.35	2705.44
470000.00	3390000.00	-10000.00	5913.82	3418.39	2704.50
480000.00	3390000.00	-10000.00	5906.82	3414.35	2703.23
490000.00	3390000.00	-10000.00	5897.95	3409.22	2701.62
500000.00	3390000.00	-10000.00	5888.92	3404.00	2699.99
510000.00	3390000.00	-10000.00	5878.16	3397.78	2698.06
520000.00	3390000.00	-10000.00	5869.14	3392.56	2696.45
