103.56	29.28	-10000.00	5962.59	3446.59	2713.54
103.66	29.28	-10000.00	5975.58	3454.09	2715.99
103.76	29.28	-10000.00	5986.76	3460.55	2718.11
103.87	29.28	-10000.00	5996.30	3466.07	2719.93
103.97	29.28	-10000.00	6005.13	3471.18	2721.63
104.07	29.29	-10000.00	6012.44	3475.40	2723.04
104.18	29.29	-10000.00	6018.24	3478.75	2724.17
104.28	29.29	-10000.00	6022.16	3481.02	2724.93
104.38	29.29	-10000.00	6024.37	3482.30	2725.36
104.49	29.29	-10000.00	6026.10	3483.30	2725.70
104.59	29.29	-10000.00	6024.94	3482.62	2725.47
104.69	29.29	-10000.00	6021.72	3480.76	2724.84
104.79	29.29	-10000.00	6013.43	3475.97	2723.23
104.90	29.29	-10000.00	6001.33	3468.98	2720.90
105.00	29.29	-10000.00	5985.40	3459.77	2717.85
105.10	29.29	-10000.00	5963.93	3447.36	2713.79
105.21	29.29	-10000.00	5938.62	3432.73	2709.06
105.31	29.29	-10000.00	5909.93	3416.15	2703.79
105.41	29.29	-10000.00	5881.49	3399.71	2698.65
105.51	29.29	-10000.00	5861.01	3387.87	2695.00
98.12	29.20	-10000.00	6213.64	3591.70	2764.45
98.22	29.21	-10000.00	6210.70	3590.00	2763.81
98.32	29.21	-10000.00	6209.02	3589.03	2763.44
98.42	29.22	-10000.00	6207.76	3588.30	2763.17
98.53	29.22	-10000.00	6207.52	3588.16	2763.12
98.63	29.23	-10000.00	6207.24	3588.00	2763.05
98.73	29.23	-10000.00	6207.59	3588.20	2763.13
98.83	29.24	-10000.00	6207.79	3588.32	2763.17
98.93	29.24	-10000.00	6205.69	3587.10	2762.72
99.04	29.25	-10000.00	6202.66	3585.35	2762.06
99.14	29.25	-10000.00	6198.62	3583.02	2761.18
99.24	29.25	-10000.00	6193.37	3579.98	2760.05
99.34	29.26	-10000.00	6185.38	3575.36	2758.32
99.45	29.26	-10000.00	6171.94	3567.59	2755.45
99.55	29.27	-10000.00	6152.16	3556.16	2751.26
99.65	29.27	-10000.00	6129.89	3543.29	2746.60
99.75	29.28	-10000.00	6109.76	3531.65	2742.44
99.86	29.28	-10000.00	6092.95	3521.94	2739.01
99.96	29.28	-10000.00	6079.69	3514.27	2736.32
100.06	29.29	-10000.00	6070.08	3508.72	2734.39
100.16	29.29	-10000.00	6060.61	3503.24	2732.50
100.27	29.30	-10000.00	6046.71	3495.21	2729.74
100.37	29.30	-10000.00	6026.90	3483.76	2725.85
100.47	29.30	-10000.00	6001.64	3469.16	2720.96
100.57	29.31	-10000.00	5973.62	3452.96	2715.62
100.68	29.31	-10000.00	5943.90	3435.78	2710.04
100.78	29.31	-10000.00	5915.23	3419.21	2704.76
100.88	29.32	-10000.00	5888.49	3403.75	2699.91
100.99	29.32	-10000.00	5863.41	3389.26	2695.43
101.09	29.32	-10000.00	5840.44	3375.97	2691.38
101.19	29.32	-10000.00	5820.22	3364.29	2687.85
101.29	29.33	-10000.00	5801.12	3353.25	2684.56
101.40	29.33	-10000.00	5785.02	3343.94	2681.81
101.50	29.33	-10000.00	5770.83	3335.74	2679.40
101.60	29.34	-10000.00	5758.50	3328.61	2677.32
101.70	29.34	-10000.00	5748.81	3323.01	2675.70
101.81	29.34	-10000.00	5743.81	3320.12	2674.87
101.91	29.34	-10000.00	5741.82	3318.97	2674.53
102.01	29.35	-10000.00	5744.04	3320.25	2674.90
102.12	29.35	-10000.00	5749.16	3323.21	2675.76
102.22	29.35	-10000.00	5757.52	3328.05	2677.16
102.32	29.35	-10000.00	5768.03	3334.12	2678.93
102.42	29.35	-10000.00	5781.26	3341.77	2681.17
102.53	29.36	-10000.00	5794.91	3349.66	2683.49
102.63	29.36	-10000.00	5810.10	3358.44	2686.10
102.73	29.36	-10000.00	5825.89	3367.57	2688.84
102.84	29.36	-10000.00	5841.51	3376.60	2691.56
102.94	29.36	-10000.00	5857.63	3385.91	2694.40
103.04	29.36	-10000.00	5873.86	3395.29	2697.29
103.15	29.37	-10000.00	5889.98	3404.61	2700.18
103.25	29.37	-10000.00	5906.13	3413.95	2703.10
103.35	29.37	-10000.00	5921.10	3422.60	2705.83
103.45	29.37	-10000.00	5935.18	3430.74	2708.43
103.56	29.37	-10000.00	5948.57	3438.48	2710.91
103.66	29.37	-10000.00	5961.08	3445.71	2713.25
103.76	29.37	-10000.00	5972.31	3452.20	2715.37
103.87	29.37	-10000.00	5981.71	3457.63	2717.15
103.97	29.38	-10000.00	5989.58	3462.19	2718.65
104.07	29.38	-10000.00	5996.71	3466.31	2720.01
104.18	29.38	-10000.00	6001.41	3469.02	2720.91
104.28	29.38	-10000.00	6004.96	3471.08	2721.60
104.38	29.38	-10000.00	6007.01	3472.26	2721.99
104.48	29.38	-10000.00	6007.57	3472.58	2722.10
104.59	29.38	-10000.00	6006.03	3471.69	2721.80
104.69	29.38	-10000.00	6001.38	3469.00	2720.91
104.79	29.38	-10000.00	5992.77	3464.03	2719.26
104.90	29.38	-10000.00	5980.47	3456.92	2716.91
105.00	29.38	-10000.00	5964.53	3447.70	2713.90
105.10	29.38	-10000.00	5944.45	3436.10	2710.15
105.21	29.38	-10000.00	5920.80	3422.43	2705.78
105.31	29.38	-10000.00	5895.25	3407.66	2701.13
105.41	29.38	-10000.00	5871.60	3393.99	2696.88
105.52	29.38	-10000.00	5854.78	3384.26	2693.90
98.11	29.29	-10000.00	6217.11	3593.71	2765.21
98.21	29.30	-10000.00	6215.27	3592.64	2764.81
98.31	29.30	-10000.00	6212.22	3590.88	2764.14
98.42	29.31	-10000.00	6210.61	3589.95	2763.79
98.52	29.31	-10000.00	6208.83	3588.92	2763.40
98.62	29.32	-10000.00	6207.46	3588.13	2763.10
98.72	29.32	-10000.00	6207.15	3587.95	2763.03
98.83	29.33	-10000.00	6206.33	3587.47	2762.85
98.93	29.33	-10000.00	6203.97	3586.11	2762.34
99.03	29.34	-10000.00	6200.15	3583.90	2761.51
99.13	29.34	-10000.00	6195.79	3581.38	2760.57
99.24	29.34	-10000.00	6190.30	3578.21	2759.38
99.34	29.35	-10000.00	6181.63	3573.20	2757.52
99.44	29.35	-10000.00	6169.00	3565.90	2754.82
99.54	29.36	-10000.00	6152.02	3556.08	2751.23
99.65	29.36	-10000.00	6132.84	3544.99	2747.21
99.75	29.37	-10000.00	6114.53	3534.41	2743.42
99.85	29.37	-10000.00	6097.81	3524.74	2739.99
99.95	29.37	-10000.00	6083.15	3516.27	2737.02
100.06	29.38	-10000.00	6070.64	3509.04	2734.50
100.16	29.38	-10000.00	6056.99	3501.15	2731.78
100.26	29.39	-10000.00	6041.13	3491.98	2728.64
100.37	29.39	-10000.00	6021.51	3480.64	2724.80
100.47	29.39	-10000.00	5997.51	3466.77	2720.16
100.57	29.40	-10000.00	5971.13	3451.52	2715.14
100.67	29.40	-10000.00	5943.04	3435.28	2709.88
100.78	29.40	-10000.00	5915.88	3419.58	2704.88
100.88	29.41	-10000.00	5890.58	3404.96	2700.29
100.98	29.41	-10000.00	5865.80	3390.64	2695.85
101.08	29.41	-10000.00	5843.90	3377.98	2691.98
101.19	29.41	-10000.00	5822.82	3365.79	2688.30
101.29	29.42	-10000.00	5804.72	3355.33	2685.18
101.39	29.42	-10000.00	5788.64	3346.03	2682.42
101.50	29.42	-10000.00	5774.37	3337.79	2680.00
101.60	29.43	-10000.00	5761.93	3330.60	2677.90
101.70	29.43	-10000.00	5753.14	3325.52	2676.43
101.80	29.43	-10000.00	5747.97	3322.53	2675.56
101.91	29.43	-10000.00	5744.85	3320.72	2675.04
102.01	29.44	-10000.00	5746.32	3321.57	2675.28
102.11	29.44	-10000.00	5750.30	3323.87	2675.95
102.22	29.44	-10000.00	5757.15	3327.83	2677.10
102.32	29.44	-10000.00	5766.45	3333.21	2678.66
102.42	29.44	-10000.00	5777.67	3339.69	2680.56
102.53	29.45	-10000.00	5790.31	3347.00	2682.71
102.63	29.45	-10000.00	5804.13	3354.99	2685.08
102.73	29.45	-10000.00	5818.91	3363.53	2687.62
102.83	29.45	-10000.00	5833.34	3371.87	2690.13
102.94	29.45	-10000.00	5848.66	3380.73	2692.82
103.04	29.46	-10000.00	5864.18	3389.70	2695.56
103.14	29.46	-10000.00	5879.08	3398.31	2698.22
103.25	29.46	-10000.00	5894.41	3407.17	2700.98
103.35	29.46	-10000.00	5908.92	3415.56	2703.61
103.45	29.46	-10000.00	5922.51	3423.41	2706.09
103.56	29.46	-10000.00	5935.64	3431.01	2708.51
103.66	29.46	-10000.00	5947.33	3437.77	2710.68
103.76	29.46	-10000.00	5958.14	3444.01	2712.70
103.87	29.46	-10000.00	5967.57	3449.46	2714.47
103.97	29.47	-10000.00	5975.17	3453.86	2715.91
104.07	29.47	-10000.00	5981.36	3457.44	2717.08
104.17	29.47	-10000.00	5986.33	3460.31	2718.03
104.28	29.47	-10000.00	5989.19	3461.96	2718.57
104.38	29.47	-10000.00	5991.01	3463.01	2718.92
104.48	29.47	-10000.00	5990.26	3462.58	2718.78
104.59	29.47	-10000.00	5987.45	3460.95	2718.24
104.69	29.47	-10000.00	5982.32	3457.99	2717.26
104.79	29.47	-10000.00	5973.69	3453.00	2715.63
104.90	29.47	-10000.00	5961.39	3445.89	2713.31
105.00	29.47	-10000.00	5946.63	3437.36	2710.55
105.10	29.47	-10000.00	5928.18	3426.69	2707.14
105.21	29.47	-10000.00	5907.37	3414.66	2703.33
105.31	29.47	-10000.00	5885.16	3401.82	2699.31
105.41	29.47	-10000.00	5866.18	3390.85	2695.92
105.52	29.47	-10000.00	5852.14	3382.74	2693.43
98.10	29.38	-10000.00	6221.67	3596.34	2766.21
98.21	29.39	-10000.00	6218.63	3594.58	2765.54
98.31	29.39	-10000.00	6215.43	3592.73	2764.84
98.41	29.40	-10000.00	6213.64	3591.70	2764.45
98.51	29.40	-10000.00	6210.48	3589.87	2763.76
98.62	29.41	-10000.00	6208.78	3588.89	2763.39
98.72	29.41	-10000.00	6206.88	3587.79	2762.98
98.82	29.42	-10000.00	6204.87	3586.63	2762.54
98.92	29.42	-10000.00	6202.52	3585.27	2762.03
99.03	29.43	-10000.00	6198.09	3582.71	2761.07
99.13	29.43	-10000.00	6192.60	3579.54	2759.88
99.23	29.43	-10000.00	6186.40	3575.95	2758.54
99.33	29.44	-10000.00	6177.49	3570.80	2756.63
99.44	29.44	-10000.00	6165.35	3563.79	2754.05
99.54	29.45	-10000.00	6150.21	3555.04	2750.85
99.64	29.45	-10000.00	6133.38	3545.31	2747.32
99.74	29.46	-10000.00	6115.97	3535.25	2743.72
99.85	29.46	-10000.00	6099.56	3525.76	2740.35
99.95	29.46	-10000.00	6083.88	3516.69	2737.17
100.05	29.47	-10000.00	6069.33	3508.29	2734.24
100.16	29.47	-10000.00	6053.61	3499.19	2731.11
100.26	29.48	-10000.00	6036.10	3489.08	2727.65
100.36	29.48	-10000.00	6016.14	3477.54	2723.76
100.46	29.48	-10000.00	5993.25	3464.31	2719.35
100.57	29.49	-10000.00	5968.51	3450.01	2714.65
100.67	29.49	-10000.00	5942.07	3434.72	2709.70
100.77	29.49	-10000.00	5916.42	3419.89	2704.98
100.88	29.50	-10000.00	5891.46	3405.47	2700.45
100.98	29.50	-10000.00	5867.87	3391.83	2696.22
101.08	29.50	-10000.00	5846.18	3379.29	2692.38
101.18	29.50	-10000.00	5826.31	3367.81	2688.91
101.29	29.51	-10000.00	5808.27	3357.38	2685.79
101.39	29.51	-10000.00	5792.06	3348.01	2683.01
101.49	29.51	-10000.00	5777.90	3339.83	2680.60
101.60	29.52	-10000.00	5765.41	3332.61	2678.49
101.70	29.52	-10000.00	5756.45	3327.43	2676.98
101.80	29.52	-10000.00	5751.19	3324.39	2676.10
101.90	29.52	-10000.00	5747.86	3322.46	2675.54
102.01	29.53	-10000.00	5747.79	3322.42	2675.53
102.11	29.53	-10000.00	5751.53	3324.58	2676.16
102.21	29.53	-10000.00	5756.86	3327.66	2677.05
102.32	29.53	-10000.00	5765.29	3332.54	2678.46
102.42	29.53	-10000.00	5774.75	3338.01	2680.06
102.52	29.54	-10000.00	5786.54	3344.82	2682.07
102.63	29.54	-10000.00	5798.73	3351.87	2684.15
102.73	29.54	-10000.00	5812.39	3359.76	2686.50
102.83	29.54	-10000.00	5826.54	3367.94	2688.95
102.94	29.54	-10000.00	5841.05	3376.33	2691.48
103.04	29.55	-10000.00	5855.82	3384.87	2694.08
103.14	29.55	-10000.00	5869.97	3393.04	2696.59
103.25	29.55	-10000.00	5884.15	3401.24	2699.13
103.35	29.55	-10000.00	5897.88	3409.18	2701.61
103.45	29.55	-10000.00	5911.13	3416.84	2704.01
103.55	29.55	-10000.00	5923.90	3424.22	2706.35
103.66	29.55	-10000.00	5935.26	3430.78	2708.44
103.76	29.55	-10000.00	5945.27	3436.57	2710.30
103.86	29.55	-10000.00	5954.38	3441.84	2712.00
103.97	29.56	-10000.00	5962.02	3446.25	2713.43
104.07	29.56	-10000.00	5967.83	3449.61	2714.52
104.17	29.56	-10000.00	5972.36	3452.23	2715.38
104.28	29.56	-10000.00	5974.69	3453.58	2715.82
104.38	29.56	-10000.00	5975.58	3454.09	2715.99
104.48	29.56	-10000.00	5974.19	3453.29	2715.72
104.59	29.56	-10000.00	5970.84	3451.35	2715.09
104.69	29.56	-10000.00	5965.65	3448.36	2714.11
104.79	29.56	-10000.00	5957.03	3443.37	2712.49
104.90	29.56	-10000.00	5945.73	3436.84	2710.38
105.00	29.56	-10000.00	5931.52	3428.63	2707.75
105.10	29.56	-10000.00	5914.71	3418.91	2704.67
105.21	29.56	-10000.00	5897.10	3408.73	2701.46
105.31	29.56	-10000.00	5878.15	3397.77	2698.05
105.41	29.56	-10000.00	5862.73	3388.86	2695.31
105.52	29.56	-10000.00	5850.46	3381.77	2693.14
98.10	29.47	-10000.00	6225.29	3598.43	2767.01
98.20	29.48	-10000.00	6221.94	3596.50	2766.27
98.30	29.48	-10000.00	6218.59	3594.56	2765.53
98.41	29.49	-10000.00	6215.45	3592.75	2764.85
98.51	29.49	-10000.00	6212.13	3590.83	2764.12
98.61	29.50	-10000.00	6210.27	3589.75	2763.71
98.71	29.50	-10000.00	6206.79	3587.74	2762.95
98.82	29.51	-10000.00	6203.49	3585.83	2762.24
98.92	29.51	-10000.00	6200.92	3584.35	2761.68
99.02	29.52	-10000.00	6195.46	3581.19	2760.50
99.12	29.52	-10000.00	6189.69	3577.85	2759.25
99.23	29.52	-10000.00	6182.96	3573.97	2757.80
99.33	29.53	-10000.00	6173.35	3568.41	2755.75
99.43	29.53	-10000.00	6161.55	3561.59	2753.24
99.53	29.54	-10000.00	6147.58	3553.51	2750.29
99.64	29.54	-10000.00	6132.19	3544.62	2747.08
99.74	29.55	-10000.00	6115.48	3534.96	2743.62
99.84	29.55	-10000.00	6099.41	3525.67	2740.32
99.95	29.55	-10000.00	6083.33	3516.38	2737.06
100.05	29.56	-10000.00	6067.61	3507.29	2733.90
100.15	29.56	-10000.00	6050.96	3497.67	2730.58
100.25	29.57	-10000.00	6032.43	3486.95	2726.93
100.36	29.57	-10000.00	6011.96	3475.12	2722.95
100.46	29.57	-10000.00	5989.37	3462.07	2718.61
100.56	29.58	-10000.00	5965.78	3448.43	2714.14
100.67	29.58	-10000.00	5940.98	3434.09	2709.50
100.77	29.58	-10000.00	5916.84	3420.14	2705.05
100.87	29.59	-10000.00	5892.35	3405.98	2700.61
100.97	29.59	-10000.00	5869.84	3392.97	2696.57
101.08	29.59	-10000.00	5848.46	3380.61	2692.78
101.18	29.59	-10000.00	5828.51	3369.08	2689.29
101.28	29.60	-10000.00	5810.40	3358.61	2686.15
101.39	29.60	-10000.00	5794.13	3349.21	2683.36
101.49	29.60	-10000.00	5781.23	3341.75	2681.16
101.59	29.61	-10000.00	5768.89	3334.62	2679.07
101.70	29.61	-10000.00	5759.82	3329.38	2677.55
101.80	29.61	-10000.00	5754.23	3326.14	2676.61
101.90	29.61	-10000.00	5750.72	3324.12	2676.02
102.01	29.62	-10000.00	5749.24	3323.26	2675.77
102.11	29.62	-10000.00	5752.54	3325.17	2676.32
102.21	29.62	-10000.00	5756.48	3327.44	2676.98
102.31	29.62	-10000.00	5763.52	3331.51	2678.17
102.42	29.62	-10000.00	5772.64	3336.79	2679.71
102.52	29.63	-10000.00	5782.94	3342.74	2681.45
102.62	29.63	-10000.00	5793.89	3349.07	2683.32
102.73	29.63	-10000.00	5806.25	3356.21	2685.44
102.83	29.63	-10000.00	5820.03	3364.18	2687.82
102.93	29.63	-10000.00	5834.01	3372.26	2690.25
103.04	29.64	-10000.00	5847.77	3380.22	2692.66
103.14	29.64	-10000.00	5861.68	3388.25	2695.12
103.24	29.64	-10000.00	5874.97	3395.94	2697.49
103.35	29.64	-10000.00	5888.23	3403.60	2699.86
103.45	29.64	-10000.00	5901.16	3411.07	2702.20
103.55	29.64	-10000.00	5913.15	3418.01	2704.38
103.66	29.64	-10000.00	5924.21	3424.40	2706.40
103.76	29.64	-10000.00	5933.76	3429.92	2708.17
103.86	29.65	-10000.00	5942.59	3435.02	2709.80
103.97	29.65	-10000.00	5949.73	3439.15	2711.13
104.07	29.65	-10000.00	5955.30	3442.37	2712.17
104.17	29.65	-10000.00	5959.29	3444.68	2712.92
104.28	29.65	-10000.00	5961.46	3445.93	2713.32
104.38	29.65	-10000.00	5961.78	3446.12	2713.38
104.48	29.65	-10000.00	5960.28	3445.25	2713.10
104.59	29.65	-10000.00	5956.94	3443.32	2712.48
104.69	29.65	-10000.00	5951.00	3439.88	2711.37
104.79	29.65	-10000.00	5942.29	3434.85	2709.74
104.90	29.65	-10000.00	5932.50	3429.19	2707.93
105.00	29.65	-10000.00	5919.20	3421.50	2705.49
105.10	29.65	-10000.00	5904.01	3412.72	2702.72
105.21	29.65	-10000.00	5888.77	3403.91	2699.96
105.31	29.65	-10000.00	5872.94	3394.76	2697.12
105.41	29.65	-10000.00	5859.77	3387.15	2694.78
105.52	29.65	-10000.00	5849.00	3380.93	2692.88
98.09	29.56	-10000.00	6228.61	3600.35	2767.74
98.19	29.57	-10000.00	6224.18	3597.79	2766.76
98.30	29.57	-10000.00	6220.66	3595.76	2765.99
98.40	29.58	-10000.00	6217.21	3593.76	2765.23
98.50	29.58	-10000.00	6213.75	3591.76	2764.47
98.60	29.59	-10000.00	6210.53	3589.90	2763.77
98.71	29.59	-10000.00	6206.98	3587.85	2763.00
98.81	29.60	-10000.00	6203.44	3585.80	2762.23
98.91	29.60	-10000.00	6199.65	3583.61	2761.40
99.02	29.60	-10000.00	6193.97	3580.33	2760.17
99.12	29.61	-10000.00	6186.75	3576.16	2758.62
99.22	29.61	-10000.00	6178.99	3571.67	2756.95
99.32	29.62	-10000.00	6169.53	3566.20	2754.93
99.43	29.62	-10000.00	6158.25	3559.68	2752.54
99.53	29.63	-10000.00	6145.14	3552.10	2749.78
99.63	29.63	-10000.00	6130.38	3543.57	2746.70
99.74	29.64	-10000.00	6114.66	3534.48	2743.45
99.84	29.64	-10000.00	6098.57	3525.18	2740.15
99.94	29.64	-10000.00	6082.17	3515.71	2736.82
100.04	29.65	-10000.00	6065.57	3506.11	2733.49
100.15	29.65	-10000.00	6048.18	3496.06	2730.03
100.25	29.65	-10000.00	6028.84	3484.88	2726.23
100.35	29.66	-10000.00	6008.68	3473.23	2722.31
100.46	29.66	-10000.00	5986.69	3460.51	2718.10
100.56	29.67	-10000.00	5963.40	3447.05	2713.69
100.66	29.67	-10000.00	5939.78	3433.40	2709.28
100.76	29.67	-10000.00	5916.34	3419.85	2704.96
100.87	29.68	-10000.00	5892.82	3406.25	2700.69
100.97	29.68	-10000.00	5870.73	3393.48	2696.73
101.07	29.68	-10000.00	5850.37	3381.72	2693.12
101.18	29.68	-10000.00	5830.72	3370.36	2689.68
101.28	29.69	-10000.00	5812.53	3359.85	2686.52
101.38	29.69	-10000.00	5797.49	3351.15	2683.94
101.49	29.69	-10000.00	5783.38	3343.00	2681.53
101.59	29.70	-10000.00	5772.21	3336.54	2679.63
101.69	29.70	-10000.00	5763.20	3331.33	2678.11
101.80	29.70	-10000.00	5756.02	3327.18	2676.91
101.90	29.70	-10000.00	5752.34	3325.05	2676.29
102.00	29.71	-10000.00	5750.67	3324.09	2676.01
102.11	29.71	-10000.00	5752.59	3325.20	2676.33
102.21	29.71	-10000.00	5756.19	3327.28	2676.94
102.31	29.71	-10000.00	5761.95	3330.61	2677.90
102.42	29.71	-10000.00	5770.61	3335.61	2679.36
102.52	29.72	-10000.00	5779.59	3340.80	2680.88
102.62	29.72	-10000.00	5790.24	3346.96	2682.70
102.73	29.72	-10000.00	5801.35	3353.38	2684.60
102.83	29.72	-10000.00	5814.08	3360.74	2686.79
102.93	29.72	-10000.00	5827.29	3368.37	2689.08
103.04	29.73	-10000.00	5840.46	3375.99	2691.38
103.14	29.73	-10000.00	5853.70	3383.64	2693.71
103.24	29.73	-10000.00	5866.64	3391.12	2696.00
103.35	29.73	-10000.00	5879.75	3398.70	2698.34
103.45	29.73	-10000.00	5892.16	3405.87	2700.57
103.55	29.73	-10000.00	5903.67	3412.53	2702.66
103.66	29.73	-10000.00	5913.99	3418.49	2704.53
103.76	29.73	-10000.00	5923.34	3423.89	2706.25
103.86	29.74	-10000.00	5932.18	3429.01	2707.87
103.97	29.74	-10000.00	5938.76	3432.81	2709.09
104.07	29.74	-10000.00	5944.04	3435.86	2710.07
104.17	29.74	-10000.00	5947.61	3437.92	2710.73
104.28	29.74	-10000.00	5949.62	3439.08	2711.11
104.38	29.74	-10000.00	5949.97	3439.29	2711.17
104.48	29.74	-10000.00	5948.48	3438.43	2710.90
104.59	29.74	-10000.00	5944.56	3436.16	2710.17
104.69	29.74	-10000.00	5938.36	3432.58	2709.02
104.79	29.74	-10000.00	5929.64	3427.54	2707.40
104.90	29.74	-10000.00	5920.68	3422.36	2705.76
105.00	29.74	-10000.00	5908.97	3415.59	2703.62
105.10	29.74	-10000.00	5895.38	3407.73	2701.15
105.21	29.74	-10000.00	5881.79	3399.88	2698.71
105.31	29.74	-10000.00	5868.38	3392.13	2696.31
105.41	29.74	-10000.00	5856.91	3385.50	2694.28
105.52	29.74	-10000.00	5848.13	3380.42	2692.73
98.09	29.65	-10000.00	6231.07	3601.77	2768.28
98.19	29.65	-10000.00	6226.92	3599.37	2767.36
98.29	29.66	-10000.00	6223.46	3597.38	2766.60
98.39	29.67	-10000.00	6219.03	3594.81	2765.63
98.50	29.67	-10000.00	6215.50	3592.77	2764.86
98.60	29.68	-10000.00	6212.03	3590.77	2764.10
98.70	29.68	-10000.00	6207.17	3587.96	2763.04
98.80	29.69	-10000.00	6203.55	3585.87	2762.25
98.91	29.69	-10000.00	6198.38	3582.88	2761.13
99.01	29.69	-10000.00	6192.78	3579.64	2759.92
99.11	29.70	-10000.00	6185.37	3575.36	2758.32
99.22	29.70	-10000.00	6176.39	3570.17	2756.40
99.32	29.71	-10000.00	6167.06	3564.78	2754.41
99.42	29.71	-10000.00	6155.74	3558.23	2752.01
99.52	29.72	-10000.00	6142.78	3550.74	2749.29
99.63	29.72	-10000.00	6128.58	3542.53	2746.33
99.73	29.73	-10000.00	6113.53	3533.83	2743.21
99.83	29.73	-10000.00	6097.56	3524.60	2739.94
99.94	29.73	-10000.00	6080.63	3514.81	2736.51
100.04	29.74	-10000.00	6063.54	3504.93	2733.08
100.14	29.74	-10000.00	6045.50	3494.51	2729.50
100.25	29.74	-10000.00	6025.76	3483.10	2725.63
100.35	29.75	-10000.00	6006.02	3471.69	2721.80
100.45	29.75	-10000.00	5984.49	3459.24	2717.68
100.55	29.76	-10000.00	5961.71	3446.07	2713.37
100.66	29.76	-10000.00	5938.89	3432.88	2709.11
100.76	29.76	-10000.00	5916.29	3419.82	2704.95
100.86	29.77	-10000.00	5893.51	3406.65	2700.82
100.97	29.77	-10000.00	5872.28	3394.38	2697.01
101.07	29.77	-10000.00	5851.64	3382.45	2693.35
101.17	29.78	-10000.00	5832.59	3371.44	2690.00
101.28	29.78	-10000.00	5814.67	3361.08	2686.89
101.38	29.78	-10000.00	5799.63	3352.39	2684.30
101.48	29.78	-10000.00	5785.39	3344.16	2681.87
101.59	29.79	-10000.00	5774.15	3337.66	2679.96
101.69	29.79	-10000.00	5765.03	3332.39	2678.42
101.79	29.79	-10000.00	5759.23	3329.04	2677.45
101.90	29.79	-10000.00	5754.05	3326.04	2676.58
102.00	29.80	-10000.00	5752.19	3324.96	2676.27
102.10	29.80	-10000.00	5754.02	3326.02	2676.57
102.21	29.80	-10000.00	5756.07	3327.21	2676.92
102.31	29.80	-10000.00	5761.59	3330.40	2677.84
102.41	29.81	-10000.00	5768.66	3334.48	2679.03
102.52	29.81	-10000.00	5776.34	3338.92	2680.33
102.62	29.81	-10000.00	5786.90	3345.03	2682.13
102.72	29.81	-10000.00	5797.94	3351.41	2684.01
102.83	29.81	-10000.00	5809.82	3358.28	2686.05
102.93	29.81	-10000.00	5821.63	3365.10	2688.10
103.03	29.82	-10000.00	5835.11	3372.89	2690.44
103.14	29.82	-10000.00	5847.55	3380.09	2692.63
103.24	29.82	-10000.00	5859.88	3387.21	2694.80
103.34	29.82	-10000.00	5872.12	3394.29	2696.98
103.45	29.82	-10000.00	5884.38	3401.38	2699.17
103.55	29.82	-10000.00	5895.73	3407.94	2701.22
103.65	29.82	-10000.00	5905.66	3413.68	2703.02
103.76	29.82	-10000.00	5914.48	3418.77	2704.62
103.86	29.83	-10000.00	5923.17	3423.80	2706.21
103.96	29.83	-10000.00	5929.80	3427.63	2707.43
104.07	29.83	-10000.00	5934.78	3430.51	2708.35
104.17	29.83	-10000.00	5937.79	3432.25	2708.91
104.28	29.83	-10000.00	5939.29	3433.12	2709.19
104.38	29.83	-10000.00	5939.54	3433.26	2709.23
104.48	29.83	-10000.00	5938.07	3432.41	2708.96
104.59	29.83	-10000.00	5933.26	3429.63	2708.07
104.69	29.83	-10000.00	5927.86	3426.51	2707.08
104.79	29.83	-10000.00	5919.74	3421.81	2705.59
104.90	29.83	-10000.00	5910.81	3416.65	2703.95
105.00	29.83	-10000.00	5900.12	3410.48	2702.01
105.10	29.83	-10000.00	5888.14	3403.55	2699.85
105.21	29.83	-10000.00	5876.15	3396.62	2697.70
105.31	29.83	-10000.00	5864.35	3389.80	2695.59
105.41	29.83	-10000.00	5854.56	3384.14	2693.86
105.52	29.83	-10000.00	5847.50	3380.06	2692.62
98.08	29.74	-10000.00	6233.51	3603.18	2768.82
98.18	29.74	-10000.00	6229.50	3600.87	2767.93
98.29	29.75	-10000.00	6225.91	3598.79	2767.14
